"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","uvic env studies","tweets from the university of victorias school of environmental studies positive change",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","clifford hutt","fisheries conservation is my gig particularly the socioeconomic aspects but im all over the map here proud vt hokie and ms state bulldog",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","tracy green","working in nonprofit and community marketing and communications uwlm mossomcreek",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","federico newmark","bilogo marino autor y coautor de diversas publicaciones treinta aos investigando los recursos y ecosistemas marinos para su conservacin y desarrollo",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","discoverconservation","discover conservation featuring interviews with field scientists around the world and supporting conservationists of the future",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tanya procyshyn","writer amp editor tanya procyshyn southeast asia exexpat spicy food aficionado m sc biology student travel addict breeder of exotic bugs",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","carina wyborn","research lead placebased conservation luc hoffmann institute tendency to rant and advocate for a better world whatever that means",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","digitalmedia&amp;science","exploring the creative convergence of digital social media communications amp data to benefit science people amp health digitalstrategy",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","dragana sacco","teacher new westminster loves literature art music and technology obsessed with photography tweets are my own and do not represent sd 40",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","natalie sopinka","studying amp poeming what fishes do and how when where why they do it",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sciworthy","sciworthy is a science news site for the everyday person to better understand science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","mariana fuentes","marine conservation biologist working on marine megafauna avid adventurer and traveller fsueoas views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","the hsi","the herpetological society of ireland advancing awareness of herpetology issues in ireland and further afield scicomm reptiles amphibians conservation",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","joona lehtomã¤ki","postdoc at helsinkiuni forest conservation biology computers sciencepolicy interfaces gis open science and life http tco pe8z2ofvvt",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","leandra gonã§alves","biologist phd candidate on international relations looking for to conserve the oceans going beyond science using it to build policies and promote a change",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","bes aquatic ecology","british ecological societys aquatic ecology special interest group bringing together marine and freshwater ecologists to exchange skills knowledge and ideas",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","revista abc","acta biologica colombiana is a publication of the departamento de biologa universidad nacional de colombia this journal divulges original and unpublished res",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","jocelyn curtis-quick","phd marine ecologist researching invasive lionfish",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sheila storms","science copy editor graphic artist and avid book lover someone once told me that i didnt just devour books i sucked the marrow from authors bones",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rà¸¥râ˜» â„¢","dibujante aficionado poeta urbanosimple de alma complicado de corazn https tco evh08pty5g",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jorge ramos","utep nsfgrfp uwcoenv worked esaorg now esaseeds sacnas inngecologist nsfgk12 asugreen asusols phd candidate http tco m2pxpy14vl",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","fi caryl","ecologist conservation biologist modeller science scifi bikes animals environment feminism politics tweets often veer into silliness opining",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","swim cortez","paul lundgren will attempt to complete the first unassisted solo swim crossing of the sea of cortez on november 5 or 6 2013 openwater swim adaywelllived",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","une admissions","stay up to date on the college admissions process ranked by us news as one of the top tier regional universities tweet une yesune une19",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","matt errington","marine biology amp oceanography student newcastle uni padi master scuba diver trainer bsac instructor hse part 4 diver instagram divermatt",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","cackleofrad","assistant prof on the tt needs to be writing moar papers",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","erol akcay","ecology evolution and social dynamics at the university of pennsylvania",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","sarah king","oceans campaign coordinator with greenpeace canada tuna tree amp narwhal hugger plasticfree supporter views are my own or borrowed from awesome minds",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","theresa liao","scicomm at ubc physics amp astronomy cofounder of ccollider outreach amp tech for scienceborealis opinions my own cancomm cdnsci",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","phil martin","artist thinker prophet and ecologist first class cook second rate lover oh and i blog too",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","wpc","wildlife preservation canada conservation science and captive breeding of endangered species recovery conservation knowledge",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","amanda stanley","philanthropy and all things conservation science in western north america all views here are my own not those of my employer",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","valentina di santo","im a comparative physiologist interested in the effects of ocean acidification and warming on fishes and a vegan",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kelly heber dunning","mit phd candidate by way of oxford ecosystem services adaptive comanagement resource economics reefs mangroves amp coasts science based public policy",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","naturecity","nature lover ecologist landscape architect seeking and making bits of wildness in the city tweets by sarah primeau",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","maria campbell","a lover of the sea obsessed with fish sci feature writer for londonstudent tweets also for fishyknowledge researchbytes contributor to throughthegaps",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","nicko!","profe de educacion fisica borussia dortmund peleador aficionado de mma alesana greenday melian mayday parade bmth mcr",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","swamp saver","pennsy native pennstate biologist usace water resources planner steelers pirates sabres sixers",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","katie l. burke","associate editor amscimag helping scientists tell their stories sharing the wonder of science amp breaking thru barriers to learning doing better science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","david semmens","a science communicator with a phd in marine evolutionary ecology tweeting on evolution marine biology and other things that interest me",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","aidan budd","community building meeting facilitation careers unconferences unseminars my cats arthur pictured and gatty and popular culture stuff i enjoy",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ceed","australian research council centre of excellence for environmental decisions",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","richard lilley","pragmatic idealist with a lifetime commitment to sustainable development cofounder of projectseagrass and phd research student at sustainablecu cardiff",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","fins attached","marine research and conservaton",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","maggie j watson","postdoc conservation evidence ethologist ecologist parasitologist ornithologist avid reader scifi fantasy artist illustrator baking queen",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","can j fish aquat sci","canadian journal of fisheries and aquatic sciences publishing on all aspects of aquatic sciences cdnsciencepub tweet does not endorsement",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","barbara frei","postdoc uottawa mcgillu researching biodiversity conservation agroecosystems amp ecosystemservices wanderer gardener birder amp naturalist director oommbo",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nova mieszkowska","anthropogenic impacts on marine biodiversity research evidence to government policy conservationmba research fellow marine biodiversity amp climate change",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","caitlyn mccrary","outreach specialist interested in science communication science education ocean focus and running tweets are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","pacmara","pacific marine analysis amp research association acts as a catalyst for collaborative research analysis amp policy based on best available information",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","wiseoceans","wiseoceans provides wise ways for an ocean caring community",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pete brash","animal ecologist with the national trusts biological survey team",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","catherine scott","grad student biologist behavioural ecology of spiders rstats knitting arachnology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","steve ray","former manager of web strategy in higher ed social media fan photographer and former photojournalist for black press instagram seray61",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ucl cber","ucls centre for biodiversity and environment research is an interdisciplinary centre that undertakes research between biodiversity and environmental change",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","simon mcpherson","adventurer shark lover marine conservationist likes lions batman cosplayer in the near future want to go to africa amp explore the oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","alienor chauvenet","scientist working at the university of queensland i am interested in using modelling to inform species conservation and management views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","craig primmer","academy professor uni of turku finland evolution conservation genomics salmon grayling expat aussie thoughts my own some in bad finnish",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","duncan greenhill","i work as an elearning consultant in higher education passionate about the marine environment my tweets are my own opinions also at ourcommonoceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","elizabeth harrington","animal welfare environmental issues bringing about positive change in our world fighting tirelessly to help the voiceless save all animals of the world",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dianne carlson","too many trees still cut down too many rivers still poisoned too many fish still caught but too many still dont realize that money cant be eaten",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","catriona maccallum","open science plos advocacy consulting editor plos one plos bio editor 20032013 ecology amp evolution oaspa bod any opinions are my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","phillip rose",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","iucn-med","conservation of mediterranean ecosystems amp biodiversity",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","fluvial fishes lab","investigating fishes in streams and rivers and how to manage and adapt to the various human uses of water and the land",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","stephanie hing","vet conservation scientist phd candidate working with critically endangered native species at the interface of wildlife health and conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","surirantau","weechat irasab3920",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","team sira","in march 2015 a team of ecologists will be heading to the stunning sira communal reserve striving to protect threatened wildlife follow our story here",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","paul fisher","communicator amp marketer of science into photography digital marketing stockport gurning champion 1996 and yup ive got views",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ana i catarino","biologist optimist ecologist curious traveler postdoc marie curie fellow heriotwattuni",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nadia aubin-horth","prof at institut de biologie intgrative et des systmes universit laval quebec stickleback fan armchair urbanist gf",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","laura dee","phd candidate at uc santa barbara i study conservation ecology ecosystem services and sustainable fisheries backup plan cheese broker",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","akumal dive shop","first dive shop amp padi 5 star facility on the mexican caribbean coast",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","matthew wakefield","ovarian cancer researcher knowledge leaks through the gaps between disciplines",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","andrew j. whelton","assistant professor group specializes in water and energy systems sustainable infrastructure materials the environment and nanotechnology",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","northeast ocean data","ocean maps amp data for connecticut rhode island massachusetts new hampshire maine amp offshore info on marine activities amp the ecosystem for ocean planning",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","vanessa martin","msc student in pacific salmon ecology runner wannabe feminist lover of photography coffee and canadian short fiction comm director for afsbcstudents",0,1,1,0,0,0,0,0,0,0,0,0
